Record ID,Prediction
208791458,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst magazines', 'magazines', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207915690,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208791472,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'norman foster', 'people @ work']"
207915568,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207403095,"['annual', 'headshots', 'portraits']"
208708826,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207912432,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900765,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207912396,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208759751,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
207913668,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207927017,"['events', 'joseph urban theater', 'masterclass', 'norman foster', 'people @ work']"
207919409,"['44th floor', 'events', 'people @ work']"
207912442,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207916284,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'homecoming', 'people @ work', 'the long gray line']"
208783333,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207902638,"['colin powell', 'events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207912835,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207901084,"['events', 'friday', 'people @ work', 'retreat', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018']"
207889709,"['annual', 'annual 2019', 'employee image', 'hearst television', 'people @ work', 'television']"
208783249,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207930671,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'people @ work']"
207926943,"['44th floor', 'events', 'people @ work']"
207902704,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207389890,"['annual', 'annual 2019', 'hearst magazines', 'magazines', 'people @ work']"
207900341,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207912427,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207928767,"['events', 'hearst tower', 'people @ work', 'tower gala']"
208759860,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207900345,"['events', 'hearst tower', 'people @ work', 'tower gala']"
208008524,"['headshots', 'portraits']"
207892572,"['events', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2016', 'thursday', 'tina swartz']"
207915679,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208783046,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207889793,"['annual', 'annual review']"
207432781,"['career site', 'employee image', 'hearst magazines', 'magazines', 'people @ work']"
207915431,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
208008720,"['headshots', 'portraits']"
207930324,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'norman foster', 'people @ work']"
207916236,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
208783238,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207906531,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
208768341,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208762630,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207912310,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
208783243,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207915031,"['44th floor', 'events', 'homecoming', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'the long gray line']"
207921986,"['career site', 'employee image', 'hearst health', 'people @ work']"
208720042,"['headshots', 'hearstlab', 'photography', 'portraits']"
207906489,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207925736,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'joseph urban theater', 'masterclass', 'people @ work']"
207921994,"['career site', 'employee image', 'hearst magazines', 'magazines', 'people @ work']"
207432903,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207900932,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207925749,"['annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos', 'spotlight']"
207912932,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207905474,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207916166,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208765593,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207916335,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
208708865,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
208768306,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207900972,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207892337,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207902696,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207902791,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
208791424,"['career site', 'employee image', 'hearst health', 'people @ work']"
208783167,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207900842,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207403061,"['annual', 'headshots', 'portraits']"
207389847,"['44th floor', 'events', 'people @ work']"
207906518,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
207928511,['hearst television']
207902480,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
206295138,['hearst tower']
207912378,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207912838,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207925269,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207909027,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
208783129,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207912788,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207915989,"['44th floor', 'events', 'fab', 'fab book party', 'frank bennack', 'leave something on the table', 'people @ work']"
207915999,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207916237,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207393271,"['annual', 'annual review']"
207892120,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207403043,['annual']
207900497,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207892412,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2016', 'thursday']"
208759840,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207900697,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207912481,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207905532,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207912647,"['44th floor', 'eve burton', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207909090,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207911249,"['44th floor', 'awards', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207917350,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207905313,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
208768375,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207915583,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work', 'troy young']"
207900371,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207906512,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
207900811,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208783189,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207926067,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207905679,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207900211,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
208784115,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207910358,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207892426,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207892484,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2016', 'thursday']"
206284963,['hearst tower']
208783177,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207912482,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900375,"['events', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207927335,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207910872,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207916265,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'homecoming', 'people @ work', 'the long gray line']"
207432783,"['career site', 'employee image', 'hearst magazines', 'magazines', 'people @ work']"
207916174,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207934927,"['career site', 'employee image', 'hearst health', 'people @ work']"
207902781,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
206753214,['hearst tower']
207931773,"['alexey brodovitch gallery', 'events', 'exhibitions', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst tower', 'people @ work']"
207909035,"['44th floor', 'editorial excellence', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207930689,"['events', 'hearst tower', 'people @ work', 'tower gala']"
208708765,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207895723,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207432801,"['career site', 'employee image', 'headshots', 'hearst newspapers', 'newspapers', 'people @ work', 'portraits']"
